Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2875,1717,"3D Technical Services, Inc.","3D Technical Services, Inc - Concord, CA","3951 Industiral Way, Suite F",Concord,CA,94520,US,Standard Rate Template
1001,1000,4D  Industries Inc. (Elk Grove Dairy),Elk Grove Dairy - Galt,10550 Arno Rd,Galt,CA,95632,US,Standard Rate Template
1002,1001,A & E Fuels,Advanced Fuels - Ceres,4209 Jessup Rd,Ceres,CA,95307,US,Standard Rate Template
1004,1003,Ace Electric,Ace Electric - Stockton,529 N Orange St,Stockton,CA,95203,US,Standard Rate Template
2614,1003,Ace Electric,Lehigh Cement - Port of Stockton,"Terminal, 205 Port Rd 1",Stockton,CA,95203,US,Standard Rate Template
1005,1005,Adams Vegetable Oils,Adams Vege - Arbuckle,7301 John Galt Way,Arbuckle,CA,95912,US,Standard Rate Template
1006,1006,Advance Mechanical Group * COD,Advanced Mech (AMG) - Modesto,2300 Ellison Dr,Modesto,CA,95355,US,Standard Rate Template
2204,1468,Advanced Food Concepts,GU Energy - Berkeley,1609 4th Street,Berkeley,CA,94710,US,Standard Rate Template
1007,1007,Advanced Refreshment,Advanced Refresh - Stockton,811 Zephyr St #300,Stockon,CA,95206,US,Standard Rate Template
2537,1583,AGI Engineering,"Greif - Morgan Hill, CA",235 San Pedro Ave,Morgan Hill,CA,95037,US,Standard Rate Template
2570,1600,AGI Manufacturing ,"AGI Manufactuing, Inc.","1325 El Pinal Drive, Unit 7G",Stockton,CA,95205,US,Standard Rate Template
2592,1600,AGI Manufacturing ,AGI Manufacturing - Linden,14175 State Route 26,Linden,CA,95236,US,Standard Rate Template
2718,1652,AIM,"Aim Inc - Lodi, CA",110 Beckman Road,Lodi,CA,95240,US,Standard Rate Template
2498,1569,AIM Blending Technologies Inc.,Yusol International Foods,6271 Florin-Perkins Rd. ,Sacramento,CA,95828,US,Standard Rate Template
1008,1010,Air Products,Air Products - Galt,98 Industrial Ct,Galt,CA,95632,US,Standard Rate Template
1009,1010,Air Products,Air Products - Modesto,605 S Santa Cruz Ave,Modesto,CA,95354,US,Standard Rate Template
1010,1010,Air Products,Air Products - Sacramento,5025 83rd St,Sacramento,CA,95826,US,Standard Rate Template
1011,1010,Air Products,"Air Products - Mariner Way, Santa Rosa",1402 Mariner Way,Santa Rosa,CA,95407,US,Standard Rate Template
1012,1010,Air Products,Air Products - Kingsburg,11535 East Mountainview Ave,Kingsburg,CA,95631,US,Standard Rate Template
1013,1010,Air Products,Air Products - Santa Clara,1515 Norman Ave,Santa Clara,CA,95054,US,Standard Rate Template
1014,1010,Air Products,Air Products - Santa Fe Spring,8934 Dice Road,Santa Fe Springs,CA,90670,US,Standard Rate Template
1015,1010,Air Products,Air Products - Fresno,3333 S Peach Ave,Fresno,CA,93745,US,Standard Rate Template
1016,1010,Air Products,Air Products - Martinez Tesoro,Avon Way,Martinez,CA,94553,US,Standard Rate Template
2423,1010,Air Products,Air Products - Fremont,44100 Osgood Road,Fremont,CA,94539,US,Standard Rate Template
2513,1010,Air Products,Air Products - Waterfront Rd,110 Waterfront Road,Martinez,CA,94553,US,Standard Rate Template
2518,1010,Air Products,Air Products - Laguna St,2198 Laguna St,Martinez,CA,94553,US,Standard Rate Template
2793,1010,Air Products,AirProducts - Chowchilla (Certainteed Site),17775 Ave 23-1/2 ,Chowchilla,CA,93610,US,Standard Rate Template
2815,1010,Air Products,"Air Products - Carson City, NV",12 Industrial Pkwy,Carson City,NV,89706,US,Standard Rate Template
2833,1010,Air Products,"Air Products: Carson Valley Medical Ctr) - Gardnerville, NV",1107 Hwy 395,Gardnerville,NV,89410,US,Standard Rate Template
2851,1010,Air Products,"Air Products - Sunnyvale, CA",974 E Arques Avenue,Sunnyvale,CA,94085,US,Standard Rate Template
2852,1010,Air Products,"Air Products - Rohnert Park, CA",655 Park Court,Rohnert Park,CA,94928,US,Standard Rate Template
2860,1010,Air Products,"Air Products - Livermore, CA",501 Lawrence Drive,Livermore,CA,94550,US,Standard Rate Template
2868,1010,Air Products,"Air Products - c/o Keysight Technologies, Santa Rosa",1400 Fountaingrove,Santa Rosa,CA,95403,US,Standard Rate Template
2879,1010,Air Products,"Air Products - c/o First Solar Inc, Santa Clara",1035 Walsh Ave,Santa Clara,CA,95050,US,Standard Rate Template
2889,1010,Air Products,Air Products - Kingsburg CA,11535 East Mountain View Ave,Kingsburg,CA,93631,US,Standard Rate Template
